Departure_City,Arrival_City,Distance,Duration,Number_of_Stops,Day_of_Week,Month_of_Travel,Holiday_Season,Demand,Passenger_Count,Promotion_Type,Fuel_Price,Airline_Airline B,Airline_Airline C,Aircraft_Type_Airbus A380,Aircraft_Type_Boeing 737,Aircraft_Type_Boeing 777,Aircraft_Type_Boeing 787,Weather_Conditions_Cloudy,Weather_Conditions_Rain,Weather_Conditions_Snow
5460.7206,5460.7206,9232.0,11.57,1,5,8,1,1,271,1,0.69,1,0,0,0,1,0,0,1,0
5460.7206,9912.0,8898.0,11.22,0,2,1,0,2,227,2,0.85,0,0,0,0,0,1,1,0,0
5460.7206,5460.7206,5766.0,7.39,0,0,11,2,2,151,1,0.6,0,0,1,0,0,0,1,0,0
9064.0,5460.7206,7496.0,10.03,0,6,5,1,1,55,1,0.58,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,5842.0,7.88,3,1,5,2,1,143,1,0.83,0,1,0,0,1,0,0,1,0
5460.7206,8540.0,4918.0,7.21,0,5,8,4,2,209,1,1.1,1,0,0,0,0,1,0,0,0
8558.0,5460.7206,4750.0,5.95,1,6,0,2,1,124,1,0.85,0,1,1,0,0,0,0,1,0
8669.666666666666,5460.7206,2919.0,4.88,1,2,3,3,2,248,1,0.88,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,1510.0,3.34,1,6,11,1,2,268,1,1.11,0,1,0,0,1,0,0,0,0
5460.7206,5460.7206,7486.0,10.74,1,3,8,0,1,120,1,1.12,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,2399.0,4.37,0,2,8,2,1,171,1,0.73,1,0,1,0,0,0,0,1,0
4551.0,5460.7206,9180.0,11.59,0,1,9,0,1,122,0,0.54,0,1,0,0,0,0,0,1,0
5460.7206,7191.0,1618.0,2.43,1,3,6,0,1,243,0,0.71,0,1,0,0,0,0,0,0,1
5460.7206,5460.7206,6046.0,9.25,3,1,10,2,2,175,1,1.0,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,5678.0,8.98,1,5,10,2,1,274,0,0.95,0,1,0,1,0,0,0,1,0
5460.7206,1067.0,6907.0,9.8,1,6,1,0,2,281,2,0.99,0,1,0,1,0,0,0,0,0
5870.333333333333,5460.7206,1704.0,3.39,0,5,7,0,1,292,0,1.07,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,3848.0,5.55,0,6,6,0,1,254,0,1.04,0,1,0,0,0,0,0,0,1
5460.7206,5460.7206,3822.0,6.08,0,6,6,3,1,69,0,1.08,0,1,0,1,0,0,0,0,1
3757.0,5460.7206,3555.0,5.1,1,1,11,0,1,164,2,1.02,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,4571.0,6.9,0,4,9,0,1,283,2,0.85,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,9097.0,12.48,1,3,0,0,1,136,1,1.13,0,0,0,0,0,1,0,1,0
7785.0,5460.7206,3841.0,5.35,0,2,11,2,1,167,0,0.75,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,9074.0,11.61,1,0,2,3,1,140,0,0.98,0,0,0,0,0,1,0,1,0
5460.7206,5460.7206,1005.0,3.08,1,1,6,1,2,214,0,0.89,0,0,0,1,0,0,1,0,0
5460.7206,5460.7206,7672.0,9.82,3,3,0,0,0,271,2,1.07,1,0,0,0,1,0,1,0,0
5460.7206,5487.0,3016.0,5.59,0,4,9,0,1,80,0,0.52,0,0,0,0,1,0,0,0,1
5460.7206,4222.0,7416.0,9.82,1,6,4,3,0,116,2,1.17,0,1,1,0,0,0,0,0,0
5460.7206,6866.0,8934.0,13.15,1,1,0,4,1,291,1,1.03,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,9976.0,14.03,0,5,1,1,1,83,1,0.57,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,7699.0,10.54,0,4,6,0,1,211,2,1.12,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,9921.0,13.61,1,2,6,1,1,184,1,0.52,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,4938.0,6.89,1,5,8,4,1,242,2,0.53,0,0,1,0,0,0,0,0,1
4799.6,5460.7206,5401.0,7.79,3,1,4,1,2,106,2,0.97,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,9207.0,13.33,1,2,9,4,1,109,0,0.56,0,1,1,0,0,0,1,0,0
5460.7206,6822.0,4072.0,6.39,0,0,8,3,2,116,1,1.07,0,0,0,0,0,1,1,0,0
5460.7206,3468.0,4873.0,6.39,0,5,7,1,0,241,1,1.13,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,5487.0,3.11,1,4,1,4,2,121,2,1.07,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,6831.0,10.45,0,4,10,3,0,114,1,0.51,1,0,0,0,0,1,0,0,0
5460.7206,5460.7206,3577.0,5.56,0,1,2,0,1,208,1,0.97,0,1,0,1,0,0,1,0,0
9107.0,5460.7206,6081.0,9.13,0,0,11,3,1,129,1,1.1,0,1,1,0,0,0,0,1,0
5460.7206,6294.5,6814.0,9.05,1,5,2,3,2,219,1,1.01,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,3703.0,5.83,0,2,9,0,1,278,1,1.14,1,0,0,1,0,0,0,0,1
5460.7206,5460.7206,8093.0,10.39,0,5,10,3,1,296,2,0.98,1,0,0,0,0,0,0,1,0
5460.7206,5460.7206,9988.0,14.48,1,6,7,3,2,59,0,0.76,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,7703.0,11.35,1,5,11,4,1,176,2,0.72,1,0,1,0,0,0,0,0,1
4709.0,6890.0,6266.0,7.94,0,5,4,4,2,194,0,0.67,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,4420.0,5.96,0,0,0,1,1,279,2,0.83,0,1,0,0,1,0,1,0,0
5460.7206,5460.7206,2333.0,3.32,0,0,5,4,1,83,0,0.78,0,1,1,0,0,0,1,0,0
5460.7206,5460.7206,2323.0,4.09,0,2,11,0,1,117,2,0.74,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,6213.0,8.96,0,5,5,1,1,118,0,1.09,0,1,0,0,0,0,1,0,0
5460.7206,5460.7206,6612.0,8.95,0,2,8,1,2,92,0,0.72,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,8987.0,12.9,0,6,10,2,1,67,0,0.85,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,7050.0,10.2,1,3,9,3,0,285,2,0.54,1,0,0,0,0,0,1,0,0
7130.0,5460.7206,7141.0,9.14,1,1,7,1,1,231,0,0.75,1,0,0,0,1,0,0,1,0
5460.7206,7734.0,6365.0,8.66,1,4,7,3,0,174,0,0.8,0,1,0,1,0,0,1,0,0
5460.7206,8259.0,7133.0,9.02,1,5,9,3,0,162,2,0.78,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,6855.0,9.16,1,4,5,2,1,163,0,0.61,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,4537.0,6.05,1,0,10,4,1,225,2,0.52,0,1,0,0,0,1,0,0,0
5460.7206,6068.5,6916.0,10.33,1,2,9,2,1,131,1,0.53,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,6851.0,8.64,1,2,11,3,1,171,2,1.07,0,0,1,0,0,0,0,0,1
3339.0,5460.7206,7081.0,9.65,1,1,1,1,2,172,0,1.2,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,6881.0,9.56,0,1,8,4,1,218,2,0.82,0,0,0,1,0,0,0,0,0
7368.5,5460.7206,8248.0,10.45,1,5,5,3,1,198,2,0.93,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,2852.0,4.11,1,2,6,0,1,162,1,1.11,0,0,0,0,1,0,0,0,1
5460.7206,8285.0,5060.0,6.92,1,6,3,3,1,144,0,0.89,0,1,1,0,0,0,0,0,1
3059.0,2222.0,3050.0,4.75,0,3,2,1,1,156,0,0.96,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,4175.0,7.02,0,1,4,2,1,251,1,1.07,0,0,1,0,0,0,0,0,1
4270.0,5460.7206,6395.0,8.28,3,2,7,0,1,233,1,0.54,1,0,0,0,1,0,0,1,0
5460.7206,5460.7206,3322.0,4.64,0,3,9,3,2,266,2,1.2,0,0,1,0,0,0,1,0,0
1821.0,9253.0,9122.0,11.59,1,6,9,2,1,72,1,1.19,0,0,0,0,0,1,0,0,1
5460.7206,3477.0,6956.0,9.43,1,5,11,3,1,215,1,0.86,0,0,0,0,0,1,0,0,1
5460.7206,5460.7206,9523.0,13.74,1,2,10,1,2,278,2,0.76,0,0,1,0,0,0,1,0,0
6944.666666666667,5460.7206,8094.0,10.67,1,3,7,2,1,215,1,0.67,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,1957.0,4.19,0,3,3,2,1,257,0,0.52,0,1,0,1,0,0,0,1,0
5460.7206,5460.7206,5293.0,8.51,0,0,11,4,2,91,0,0.97,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,7366.0,10.01,3,6,3,3,2,62,0,0.9,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,1166.0,3.1,1,1,11,3,1,296,0,0.85,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,2140.0,3.73,1,1,11,2,1,274,0,0.99,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,3606.0,5.41,0,3,1,2,0,286,0,0.88,0,0,0,0,0,0,1,0,0
5460.7206,5007.666666666667,2795.0,5.33,1,3,2,4,1,222,0,1.17,0,1,0,0,0,1,1,0,0
5460.7206,3625.0,3783.0,6.07,1,2,7,2,2,118,0,0.54,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,1053.0,2.14,0,2,9,4,1,114,0,0.85,1,0,0,1,0,0,0,1,0
5460.7206,5460.7206,5471.0,8.63,1,6,11,3,1,92,2,1.06,0,0,0,0,0,1,0,1,0
5460.7206,5460.7206,5200.0,6.61,0,0,7,2,0,217,2,0.54,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,7124.0,10.62,1,6,2,4,1,266,1,1.01,1,0,0,1,0,0,0,0,0
7128.0,5460.7206,8366.0,11.35,0,5,10,2,2,147,0,0.72,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,3995.0,6.03,0,4,8,1,1,293,0,0.57,0,0,0,1,0,0,0,0,1
5643.0,5460.7206,9370.0,12.03,1,5,10,4,1,67,1,1.15,0,1,1,0,0,0,0,0,1
6955.0,5460.7206,7864.0,11.23,1,6,10,4,1,217,1,0.65,0,0,0,0,1,0,0,0,0
5347.0,5460.7206,2675.0,4.9,1,4,1,4,1,196,1,0.74,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,9920.0,13.74,1,3,10,0,1,242,2,0.53,0,0,1,0,0,0,1,0,0
5460.7206,2571.0,5521.0,7.7,1,5,7,4,1,168,0,0.55,0,0,1,0,0,0,0,0,1
5469.723404255319,5460.7206,1173.0,2.7,0,3,10,3,1,259,2,0.51,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,2035.0,3.35,1,1,10,1,1,50,0,0.87,0,0,0,0,0,1,0,0,0
5460.7206,9757.0,6391.0,8.68,0,2,0,4,1,52,0,0.72,1,0,0,0,0,1,0,1,0
5460.7206,5699.945945945946,2033.0,2.6,1,5,2,1,1,133,2,0.81,0,0,0,0,0,1,0,0,1
5460.7206,5460.7206,9381.0,13.13,3,5,6,3,1,233,2,0.64,0,0,0,0,1,0,0,1,0
5460.7206,6104.0,1175.0,3.26,0,3,7,3,1,78,1,0.93,0,1,0,0,0,1,0,1,0
7366.0,5460.7206,2430.0,3.75,1,4,0,0,2,68,0,0.95,1,0,0,0,0,1,0,0,0
5460.7206,5460.7206,8520.0,12.11,1,6,5,2,0,241,0,0.56,1,0,0,1,0,0,0,0,0
4712.0,5460.7206,8009.0,11.37,0,3,6,4,1,178,1,0.53,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,6294.0,9.44,1,4,5,1,1,128,1,0.64,0,0,0,0,1,0,0,0,1
5460.7206,7979.0,5255.0,7.66,0,2,8,0,1,241,2,0.72,0,1,0,0,0,1,0,0,1
5306.5,5460.7206,5056.0,6.41,0,2,7,0,1,285,2,0.96,1,0,0,0,0,0,0,0,0
5460.7206,5460.7206,7268.0,10.02,0,6,4,2,1,289,2,0.95,0,0,1,0,0,0,0,0,1
2057.0,9831.0,8794.0,12.36,0,2,3,4,1,151,2,0.68,1,0,0,0,0,0,0,1,0
5460.7206,5460.7206,2611.0,3.71,0,5,11,0,2,239,1,0.5,0,0,1,0,0,0,1,0,0
5460.7206,5460.7206,6172.0,9.22,1,2,1,0,1,95,0,0.64,0,0,0,0,0,0,0,0,1
5460.7206,1835.0,9891.0,14.28,0,2,8,2,0,125,2,0.81,0,1,0,0,0,0,1,0,0
5460.7206,4746.0,6639.0,9.14,3,6,7,2,1,254,1,1.2,1,0,0,0,1,0,0,1,0
5225.5,5460.7206,9742.0,13.52,3,3,4,0,1,235,1,0.63,1,0,0,0,1,0,0,0,1
5460.7206,5460.7206,3588.0,4.55,1,1,4,2,1,106,2,0.54,0,0,0,0,0,1,0,0,0
5868.0,5460.7206,2544.0,3.36,0,2,2,0,1,96,0,0.76,0,1,0,0,1,0,0,0,1
2997.0,2830.0,2740.0,4.33,0,4,10,3,0,294,1,0.56,0,1,0,1,0,0,0,0,0
5460.7206,2626.0,1098.0,1.92,1,0,10,0,1,89,1,1.13,1,0,0,0,1,0,0,1,0
5460.7206,8595.0,5458.0,8.17,0,2,0,3,1,269,1,0.55,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,1566.0,3.52,1,1,10,0,1,200,0,0.62,0,0,0,0,0,0,0,1,0
5460.7206,6361.0,6686.0,9.84,1,2,10,4,2,233,0,1.06,0,0,0,0,0,0,0,0,0
5460.7206,3798.5,5848.0,7.84,1,1,0,4,1,138,0,0.9,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,6535.0,9.54,0,0,0,1,0,100,1,0.62,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,5143.0,8.12,0,5,9,0,1,88,1,0.57,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,6812.0,9.61,1,0,8,0,1,182,2,1.13,0,1,0,1,0,0,0,0,1
3432.0,5460.7206,2403.0,3.36,1,2,6,4,2,283,0,0.76,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,4931.0,7.34,0,0,11,3,1,148,2,0.89,0,1,0,1,0,0,0,0,1
4734.666666666667,5268.0,9877.0,14.09,0,2,1,3,1,63,0,0.5,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,9567.0,13.83,1,2,6,0,1,129,1,0.62,0,0,0,0,0,0,0,0,1
5460.7206,3545.0,3692.0,5.88,0,0,6,2,1,294,1,0.77,0,1,0,0,1,0,0,0,1
5460.7206,5460.7206,7705.0,11.43,1,1,9,3,0,63,0,0.69,0,0,0,0,1,0,1,0,0
5460.7206,2886.6666666666665,1292.0,2.94,1,2,8,1,0,161,0,0.9,0,0,1,0,0,0,1,0,0
5460.7206,5460.7206,1454.0,2.14,0,0,9,4,1,139,1,0.79,1,0,0,1,0,0,0,1,0
5460.7206,5790.0,4856.0,6.51,0,0,10,0,0,193,0,1.17,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,9754.0,13.35,1,2,9,4,1,150,1,1.12,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,3044.0,4.14,0,4,4,2,1,293,2,1.03,0,0,0,0,1,0,0,0,0
8363.0,5460.7206,6270.0,9.77,0,1,3,0,1,211,2,0.73,1,0,0,1,0,0,0,1,0
5460.7206,5460.7206,1594.0,2.95,0,4,0,4,2,167,1,1.09,0,1,1,0,0,0,1,0,0
3007.5,5460.7206,3733.0,5.81,1,1,7,1,2,158,2,1.05,0,1,0,0,0,1,1,0,0
5460.7206,8770.0,8317.0,12.16,1,3,1,4,2,178,2,0.64,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,8198.0,12.05,3,2,2,3,2,96,0,1.01,0,1,0,0,1,0,0,0,0
1055.0,5460.7206,2203.0,3.74,1,3,11,2,0,123,2,1.11,1,0,0,0,0,0,0,0,0
5460.7206,5460.7206,7034.0,10.3,1,2,8,1,1,76,1,0.58,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,8802.0,11.79,0,0,7,4,2,100,2,0.75,0,1,0,1,0,0,1,0,0
2691.0,5460.7206,7403.0,9.49,1,3,10,0,0,191,2,0.6,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,3568.0,6.07,0,4,4,0,1,229,0,0.96,0,1,0,1,0,0,0,1,0
4585.0,5460.7206,1556.0,3.49,0,1,5,1,1,134,2,0.91,0,1,0,0,0,1,0,1,0
5460.7206,4788.0,1929.0,3.92,0,2,2,3,1,298,1,1.1,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,8755.0,12.93,0,6,11,0,1,172,2,0.73,0,0,0,1,0,0,0,0,1
5460.7206,5645.081081081081,4063.0,5.77,1,6,2,1,1,245,0,0.65,0,0,0,0,0,1,0,0,1
4840.0,5460.7206,2793.0,5.25,0,5,9,2,1,137,2,0.73,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,1682.0,2.76,0,1,4,0,1,223,2,0.76,0,1,1,0,0,0,1,0,0
5460.7206,4729.0,6685.0,8.92,0,1,11,4,1,64,1,0.7,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,2756.0,4.72,0,2,9,2,1,163,1,1.1,0,0,0,1,0,0,0,1,0
5390.446808510638,5460.7206,4899.0,6.65,1,4,1,0,1,123,2,0.71,1,0,0,1,0,0,0,0,1
5460.7206,5460.7206,3884.0,5.35,0,5,8,1,1,285,2,0.93,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,2538.0,4.56,1,3,7,1,2,188,0,1.04,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,6643.0,9.34,0,4,10,2,2,250,0,0.74,1,0,0,1,0,0,0,0,0
5460.7206,5460.7206,6644.0,8.87,1,5,6,2,1,267,0,0.61,0,1,0,0,0,0,0,1,0
5460.7206,8493.0,7127.0,9.68,1,1,5,2,1,216,2,0.98,0,0,1,0,0,0,0,0,1
5460.7206,2194.0,1019.0,1.28,1,5,1,1,0,214,0,0.53,0,0,0,0,0,0,1,0,0
4490.0,8352.0,4051.0,7.04,1,5,5,1,2,137,1,1.12,0,0,0,1,0,0,0,0,0
9007.0,5460.7206,7909.0,10.06,0,0,1,0,1,277,2,0.59,0,0,0,1,0,0,0,0,1
5460.7206,3050.0,2222.0,3.44,1,1,7,4,1,285,2,0.83,0,0,1,0,0,0,0,0,1
6174.0,5460.7206,3774.0,5.76,0,2,5,2,2,271,0,0.86,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,9086.0,12.23,0,1,7,4,1,292,0,1.04,0,1,1,0,0,0,0,0,1
3050.0,5868.0,3059.0,4.37,1,2,5,3,1,95,1,0.78,0,0,0,0,1,0,0,1,0
5460.7206,4196.5,1464.0,3.41,1,5,11,4,2,190,1,0.71,0,0,0,1,0,0,1,0,0
5460.7206,2513.0,7565.0,9.91,3,5,7,3,0,136,2,0.76,1,0,0,0,1,0,0,0,0
2593.0,5460.7206,9850.0,12.86,1,2,8,2,1,290,1,0.69,1,0,0,1,0,0,1,0,0
5460.7206,6547.0,2615.0,5.09,0,4,9,1,2,268,1,0.87,0,1,0,1,0,0,1,0,0
5460.7206,8706.0,7672.0,11.32,1,6,0,4,2,205,0,0.51,0,0,0,0,0,1,0,0,0
5460.7206,3951.0,5434.0,7.58,1,4,6,1,1,151,2,0.84,0,0,0,0,0,1,0,1,0
5399.0,5460.7206,8067.0,11.28,1,0,3,4,2,101,1,0.59,0,0,0,1,0,0,0,0,0
4740.0,5460.7206,7109.0,9.01,0,2,7,2,1,78,2,0.94,0,0,0,1,0,0,0,0,1
5460.7206,1219.0,1280.0,2.77,0,5,10,0,1,206,2,0.87,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,3202.0,4.03,0,0,0,4,2,77,1,1.01,1,0,0,0,0,1,1,0,0
5460.7206,4728.0,9707.0,12.84,1,3,10,0,1,77,0,0.52,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,3926.0,6.46,0,4,7,3,1,118,1,0.5,0,0,1,0,0,0,0,0,1
5460.7206,3554.0,2797.0,4.21,0,5,10,3,0,58,2,0.76,1,0,0,0,0,1,0,0,0
5460.7206,5460.7206,9799.0,14.07,0,1,3,3,1,288,2,0.98,0,0,0,1,0,0,0,1,0
5460.7206,1938.0,4201.0,6.29,0,3,8,4,1,73,0,0.59,0,1,0,1,0,0,0,1,0
6230.5,5460.7206,2125.0,2.72,0,6,9,4,2,278,1,0.6,0,0,0,0,0,0,0,0,0
6325.0,5460.7206,8019.0,11.65,1,4,8,2,1,220,2,0.71,1,0,0,0,0,0,0,0,0
5154.0,5460.7206,6834.0,9.85,1,0,3,0,1,104,2,1.14,0,0,1,0,0,0,1,0,0
5460.7206,5460.7206,6452.0,9.67,0,5,10,1,1,255,1,0.54,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,5505.0,8.45,1,6,9,3,2,250,0,0.59,1,0,0,0,0,1,1,0,0
5460.7206,6031.0,9364.0,13.48,0,5,1,0,1,158,2,0.62,1,0,0,0,0,1,0,0,1
5460.7206,5565.2972972972975,7015.0,9.61,0,5,2,0,1,190,2,1.19,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,2491.0,3.63,0,2,0,2,1,157,2,0.9,1,0,0,0,0,0,0,1,0
5460.7206,5460.7206,7901.0,11.44,1,6,7,2,1,100,2,0.51,0,0,1,0,0,0,0,1,0
9650.0,5460.7206,1406.0,3.44,0,2,0,2,1,161,0,0.64,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,9303.0,12.29,0,6,8,0,1,56,1,0.55,0,1,0,0,0,0,0,1,0
5460.7206,5485.945945945946,9951.0,12.65,3,5,10,2,0,179,2,0.7,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,9138.0,11.9,1,6,10,0,2,53,1,0.69,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,4232.0,6.84,1,3,3,2,0,197,1,0.68,0,1,0,0,0,1,1,0,0
5460.7206,5377.0,1392.0,2.46,1,6,2,4,1,242,2,1.01,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,9187.0,12.63,1,4,8,4,1,138,2,0.89,0,0,0,1,0,0,0,0,0
2724.0,5460.7206,4804.0,6.06,1,6,1,0,1,216,1,1.15,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,6643.0,9.77,1,1,10,2,1,137,2,0.79,1,0,0,0,1,0,0,1,0
5460.7206,5460.7206,3465.0,6.29,1,2,8,2,1,255,2,0.77,0,0,0,1,0,0,0,0,1
5460.7206,5460.7206,6640.0,8.34,0,4,10,4,1,184,1,0.97,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,3496.0,5.78,1,0,10,0,1,246,1,1.11,0,1,1,0,0,0,0,0,1
1572.0,5460.7206,3674.0,4.77,1,0,9,0,1,186,1,0.78,0,1,1,0,0,0,1,0,0
5427.595744680851,5460.7206,3153.0,4.78,0,5,5,0,2,176,0,1.12,0,1,0,0,0,1,0,0,0
5460.7206,2051.0,1906.0,3.27,1,4,7,0,1,57,0,1.12,0,1,1,0,0,0,0,0,1
5460.7206,8885.0,8726.0,11.83,3,1,4,1,1,294,0,0.53,0,0,0,0,1,0,0,1,0
9860.0,5460.7206,2937.0,4.08,0,5,2,1,0,172,2,0.62,0,1,0,0,1,0,1,0,0
5460.7206,5460.7206,6863.0,9.26,1,6,1,1,1,188,1,0.98,1,0,0,0,1,0,0,0,1
5460.7206,7885.0,9498.0,13.83,3,4,0,4,1,99,2,1.14,0,1,0,0,1,0,1,0,0
5460.7206,5460.7206,6891.0,10.14,0,1,8,0,0,134,0,0.81,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,2788.0,5.22,1,6,0,2,0,219,0,0.56,0,1,0,0,0,1,1,0,0
3970.3333333333335,5460.7206,1948.0,2.58,0,1,4,0,1,199,1,0.61,1,0,0,1,0,0,0,1,0
5460.7206,5460.7206,2836.0,4.9,0,2,10,1,2,112,0,1.06,0,0,1,0,0,0,1,0,0
5460.7206,5460.7206,5454.0,7.69,3,2,3,0,2,278,1,0.68,1,0,0,0,1,0,0,0,0
5460.7206,4719.333333333333,5783.0,8.9,0,3,10,1,1,229,1,0.84,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,5920.0,8.55,0,2,10,3,1,192,1,0.8,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,1496.0,2.72,1,2,3,1,1,150,2,0.6,1,0,0,0,1,0,0,1,0
5460.7206,5460.7206,2842.0,3.59,0,0,4,0,1,63,2,1.05,1,0,0,0,1,0,0,0,1
5460.7206,5460.7206,2258.0,2.97,0,2,6,4,2,253,1,0.64,1,0,0,1,0,0,0,0,0
5460.7206,8358.0,6318.0,9.77,0,3,9,2,0,209,0,0.61,0,1,0,0,0,0,1,0,0
5460.7206,5460.7206,7838.0,11.75,0,3,6,3,1,124,2,1.03,0,1,0,0,0,1,0,1,0
4114.0,3649.0,3845.0,6.4,0,0,5,1,0,95,2,0.56,0,1,0,0,1,0,0,0,0
5460.7206,4844.5,8588.0,12.27,1,6,5,2,1,219,0,0.52,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,7679.0,10.94,1,6,1,3,2,289,2,1.16,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,3595.0,5.82,1,2,2,4,1,60,2,0.8,0,0,1,0,0,0,0,0,0
5691.5,7325.0,5590.0,7.44,1,0,1,2,1,111,0,1.14,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,2286.0,3.48,1,2,9,0,1,210,0,0.9,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,7857.0,10.99,1,0,10,0,1,233,2,1.03,0,1,0,0,1,0,1,0,0
5460.7206,5618.5,2099.0,3.95,0,1,1,4,1,132,2,0.96,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,1895.0,3.08,1,2,0,2,0,114,0,0.94,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,3617.0,4.86,0,0,10,3,1,223,0,0.73,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,8062.0,11.27,0,1,10,1,1,123,2,0.64,0,0,1,0,0,0,1,0,0
5460.7206,5460.7206,6271.0,9.61,1,6,5,4,2,156,1,0.73,0,0,0,0,0,0,0,0,0
5125.0,5460.7206,8134.0,10.86,0,4,8,2,1,128,0,1.19,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,7834.0,10.65,0,5,6,3,0,71,2,0.84,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,8854.0,11.32,0,1,4,2,1,156,0,0.77,0,1,1,0,0,0,1,0,0
5460.7206,5460.7206,4905.0,6.22,0,1,4,0,1,91,0,1.15,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,3705.0,4.68,1,4,0,0,1,251,0,0.81,0,1,0,0,0,0,0,0,1
5460.7206,5460.7206,3870.0,5.02,0,2,3,4,1,164,0,1.17,1,0,0,0,1,0,0,0,0
5460.7206,3070.0,4966.0,7.46,0,1,8,0,1,221,2,0.69,0,0,0,1,0,0,1,0,0
5460.7206,5460.7206,7578.0,9.99,3,4,11,4,1,209,2,0.79,0,1,0,0,1,0,0,1,0
5460.7206,5460.7206,8900.0,11.91,0,3,7,2,1,93,0,1.2,1,0,0,1,0,0,0,0,0
5460.7206,5460.7206,2446.0,4.33,0,3,4,4,2,198,1,0.81,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,5621.0,7.32,1,0,8,1,1,135,0,1.0,1,0,0,0,0,1,0,0,0
