Flight_ID,Flight_Price
F46746,410.32
F46747,607.0
F46748,907.66
F46749,523.66
F46750,603.5
F46751,368.37
F46752,617.63
F46753,529.04
F46754,426.7
F46755,463.51
F46756,554.69
F46757,609.4
F46758,547.27
F46759,742.2
F46760,615.59
F46761,720.6
F46762,584.71
F46763,383.65
F46764,400.72
F46765,958.77
F46766,501.55
F46767,693.46
F46768,513.62
F46769,551.58
F46770,403.92
F46771,264.5
F46772,241.03
F46773,493.09
F46774,793.65
F46775,669.27
F46776,914.1
F46777,454.62
F46778,709.5
F46779,786.91
F46780,595.26
F46781,447.86
F46782,371.23
F46783,701.89
F46784,862.41
F46785,277.99
F46786,609.87
F46787,712.25
F46788,534.39
F46789,415.23
F46790,486.72
F46791,671.18
F46792,661.26
F46793,324.35
F46794,347.75
F46795,487.12
F46796,564.55
F46797,621.17
F46798,595.11
F46799,569.21
F46800,836.93
F46801,388.39
F46802,705.35
F46803,628.9
F46804,748.12
F46805,877.74
F46806,594.76
F46807,695.1
F46808,573.94
F46809,503.49
F46810,715.1
F46811,690.53
F46812,722.91
F46813,533.84
F46814,524.69
F46815,574.58
F46816,935.04
F46817,483.52
F46818,501.58
F46819,418.83
F46820,464.8
F46821,937.63
F46822,498.8
F46823,471.11
F46824,625.67
F46825,656.18
F46826,588.1
F46827,482.07
F46828,559.05
F46829,423.0
F46830,809.09
F46831,551.92
F46832,637.25
F46833,516.77
F46834,715.66
F46835,693.69
F46836,510.95
F46837,457.95
F46838,784.0
F46839,617.23
F46840,717.1
F46841,572.26
F46842,462.05
F46843,415.25
F46844,543.5
F46845,519.64
F46846,592.36
F46847,624.12
F46848,793.34
F46849,578.31
F46850,659.37
F46851,774.36
F46852,530.74
F46853,857.45
F46854,559.75
F46855,504.4
F46856,728.75
F46857,515.07
F46858,444.18
F46859,620.55
F46860,724.7
F46861,566.21
F46862,455.07
F46863,510.73
F46864,383.23
F46865,413.82
F46866,434.3
F46867,533.39
F46868,747.55
F46869,731.4
F46870,451.86
F46871,662.63
F46872,554.21
F46873,590.63
F46874,624.57
F46875,380.66
F46876,543.49
F46877,482.06
F46878,465.52
F46879,231.12
F46880,541.04
F46881,620.51
F46882,703.49
F46883,746.27
F46884,465.54
F46885,251.01
F46886,588.29
F46887,416.25
F46888,476.33
F46889,664.66
F46890,860.34
F46891,310.92
F46892,836.29
F46893,890.76
F46894,609.32
F46895,649.18
F46896,655.08
F46897,540.89
F46898,740.61
F46899,464.35
F46900,895.37
F46901,748.48
F46902,519.73
F46903,655.74
F46904,526.7
F46905,343.22
F46906,809.91
F46907,676.29
F46908,466.94
F46909,603.05
F46910,687.04
F46911,751.59
F46912,968.36
F46913,460.1
F46914,638.98
F46915,809.97
F46916,503.19
F46917,715.98
F46918,649.04
F46919,656.4
F46920,405.26
F46921,347.38
F46922,334.36
F46923,625.46
F46924,421.61
F46925,524.01
F46926,418.22
F46927,557.92
F46928,665.57
F46929,1007.66
F46930,373.03
F46931,955.85
F46932,518.25
F46933,660.95
F46934,559.63
F46935,867.65
F46936,416.2
F46937,596.59
F46938,604.81
F46939,880.29
F46940,769.36
F46941,548.9
F46942,522.46
F46943,446.61
F46944,483.87
F46945,476.02
F46946,370.7
F46947,328.33
F46948,567.7
F46949,641.7
F46950,626.59
F46951,836.61
F46952,459.86
F46953,643.63
F46954,480.88
F46955,738.03
F46956,505.47
F46957,977.87
F46958,601.29
F46959,902.29
F46960,501.94
F46961,853.64
F46962,532.77
F46963,548.16
F46964,539.8
F46965,558.3
F46966,556.49
F46967,354.98
F46968,389.04
F46969,707.64
F46970,713.71
F46971,612.78
F46972,830.87
F46973,551.74
F46974,468.09
F46975,559.88
F46976,518.3
F46977,791.88
F46978,992.55
F46979,353.85
F46980,725.37
F46981,659.52
F46982,797.2
F46983,812.87
F46984,967.45
F46985,262.04
F46986,588.33
F46987,319.35
F46988,558.19
F46989,890.73
F46990,425.82
F46991,546.37
F46992,596.62
F46993,484.46
F46994,585.84
F46995,995.82
F46996,837.48
F46997,790.27
F46998,427.88
F46999,891.8
F47000,427.17
F47001,462.65
F47002,749.54
F47003,483.95
F47004,394.91
F47005,638.27
F47006,839.69
F47007,525.84
F47008,440.97
F47009,371.48
F47010,397.43
F47011,662.7
F47012,433.08
F47013,575.27
F47014,416.86
F47015,731.37
F47016,587.11
F47017,372.94
F47018,502.23
F47019,785.49
F47020,500.65
F47021,829.32
F47022,369.54
F47023,633.91
F47024,528.04
F47025,370.21
F47026,502.93
F47027,844.63
F47028,709.57
F47029,421.41
F47030,343.54
F47031,527.08
F47032,644.86
F47033,805.84
F47034,549.73
F47035,313.47
F47036,722.84
F47037,571.27
F47038,572.92
F47039,463.95
F47040,888.26
F47041,487.67
F47042,401.1
F47043,625.58
F47044,551.12
F47045,475.02
F47046,576.51
F47047,653.2
F47048,485.83
F47049,780.16
F47050,890.1
F47051,889.47
F47052,500.75
F47053,487.32
F47054,591.61
F47055,855.06
F47056,539.9
F47057,800.74
F47058,424.01
F47059,443.79
F47060,431.55
F47061,479.71
F47062,787.06
F47063,250.28
F47064,615.17
F47065,482.56
F47066,337.84
F47067,651.62
F47068,539.98
F47069,411.59
F47070,608.4
F47071,859.76
F47072,475.39
F47073,494.35
F47074,652.06
F47075,427.59
F47076,474.37
F47077,890.55
F47078,500.3
F47079,1007.63
F47080,457.91
F47081,521.66
F47082,436.06
F47083,767.57
F47084,615.78
F47085,387.91
F47086,799.7
F47087,417.84
F47088,443.63
F47089,786.19
F47090,502.27
F47091,662.29
F47092,697.75
F47093,449.31
F47094,578.64
F47095,614.14
F47096,599.18
F47097,650.58
F47098,582.82
F47099,783.7
F47100,713.24
F47101,623.13
F47102,390.13
F47103,926.98
F47104,612.18
F47105,372.28
F47106,755.32
F47107,680.27
F47108,811.11
F47109,462.09
F47110,470.47
F47111,648.76
F47112,274.26
F47113,559.49
F47114,414.17
F47115,566.02
F47116,372.52
F47117,659.75
F47118,375.38
F47119,344.46
F47120,280.79
F47121,601.78
F47122,425.69
F47123,671.21
F47124,723.55
F47125,441.62
F47126,847.24
F47127,649.31
F47128,529.23
F47129,672.23
F47130,415.04
F47131,378.33
F47132,393.82
F47133,782.05
F47134,403.13
F47135,504.71
F47136,492.55
F47137,876.68
F47138,667.97
F47139,636.31
F47140,329.96
F47141,615.97
F47142,652.62
F47143,452.2
F47144,289.03
F47145,577.44
F47146,771.61
F47147,351.18
F47148,548.57
F47149,434.27
F47150,581.08
F47151,755.1
F47152,634.16
F47153,727.89
F47154,687.47
F47155,445.19
F47156,481.05
F47157,498.68
F47158,644.75
F47159,463.38
F47160,419.36
F47161,749.03
F47162,684.1
F47163,354.26
F47164,743.31
F47165,802.68
F47166,804.07
F47167,501.88
F47168,831.3
F47169,455.7
F47170,434.27
F47171,612.72
F47172,491.13
F47173,580.19
F47174,695.95
F47175,433.39
F47176,584.74
F47177,744.92
F47178,393.85
F47179,472.12
F47180,732.14
F47181,838.25
F47182,542.54
F47183,436.0
F47184,518.31
F47185,896.47
F47186,527.99
F47187,351.84
F47188,535.45
F47189,651.55
F47190,716.41
F47191,524.81
F47192,455.1
F47193,392.93
F47194,768.2
F47195,650.27
F47196,335.11
F47197,302.44
F47198,502.28
F47199,710.46
F47200,385.55
F47201,570.56
F47202,460.08
F47203,440.34
F47204,635.01
F47205,780.74
F47206,508.6
F47207,473.35
F47208,419.08
F47209,416.66
F47210,457.94
F47211,704.19
F47212,756.06
F47213,556.26
F47214,364.79
F47215,517.37
F47216,510.43
F47217,638.74
F47218,334.81
F47219,591.67
F47220,376.03
F47221,390.83
F47222,456.94
F47223,525.68
F47224,591.85
F47225,608.23
F47226,211.34
F47227,358.1
F47228,248.18
F47229,768.01
F47230,716.59
F47231,542.94
F47232,557.46
F47233,661.26
F47234,352.21
F47235,451.28
F47236,402.36
F47237,441.92
F47238,609.03
F47239,412.42
F47240,595.68
F47241,745.05
F47242,599.33
F47243,646.06
F47244,228.89
F47245,685.44
F47246,1028.91
F47247,467.77
F47248,440.69
F47249,599.71
F47250,793.92
F47251,559.24
F47252,388.26
F47253,550.37
F47254,406.06
F47255,584.17
F47256,577.76
F47257,330.43
F47258,352.65
F47259,669.41
F47260,683.3
F47261,618.49
F47262,423.1
F47263,330.04
F47264,555.01
F47265,505.23
F47266,778.46
F47267,511.46
F47268,542.93
F47269,422.95
F47270,711.43
F47271,407.56
F47272,356.63
F47273,390.21
F47274,374.43
F47275,848.12
F47276,652.07
F47277,649.29
F47278,671.41
F47279,439.87
F47280,570.22
F47281,456.89
F47282,627.4
F47283,436.97
F47284,729.27
F47285,566.3
F47286,545.37
F47287,469.67
F47288,401.51
F47289,311.62
F47290,367.18
F47291,486.82
F47292,767.44
F47293,486.41
F47294,427.2
F47295,823.96
F47296,494.2
F47297,383.85
F47298,941.56
F47299,582.56
F47300,637.96
F47301,565.85
F47302,618.11
F47303,963.68
F47304,671.97
F47305,480.62
F47306,638.68
F47307,586.3
F47308,539.43
F47309,389.89
F47310,623.49
F47311,371.17
F47312,523.11
F47313,883.52
F47314,378.69
F47315,459.65
F47316,872.55
F47317,618.9
F47318,435.39
F47319,478.15
F47320,482.87
F47321,496.23
F47322,515.31
F47323,792.56
F47324,678.19
F47325,497.8
F47326,669.56
F47327,899.61
F47328,374.68
F47329,423.84
F47330,470.51
F47331,525.75
F47332,647.71
F47333,426.71
F47334,746.57
F47335,390.47
F47336,524.55
F47337,572.65
F47338,539.14
F47339,432.87
F47340,360.76
F47341,698.94
F47342,311.13
F47343,596.13
F47344,754.51
F47345,479.16
F47346,550.96
F47347,452.58
F47348,531.05
F47349,494.15
F47350,425.54
F47351,1024.59
F47352,760.55
F47353,943.94
F47354,703.3
F47355,808.45
F47356,646.94
F47357,690.36
F47358,741.63
F47359,407.47
F47360,798.94
F47361,832.87
F47362,607.23
F47363,427.95
F47364,753.71
F47365,547.85
F47366,566.72
F47367,735.11
F47368,798.66
F47369,743.92
F47370,570.84
F47371,716.84
F47372,649.73
F47373,374.91
F47374,433.54
F47375,802.46
F47376,421.23
F47377,503.85
F47378,912.91
F47379,769.15
F47380,510.88
F47381,606.8
F47382,585.81
F47383,407.08
F47384,568.91
F47385,437.76
F47386,724.37
F47387,712.03
F47388,972.91
F47389,658.76
F47390,370.94
F47391,519.82
F47392,362.25
F47393,714.37
F47394,440.65
F47395,467.48
F47396,660.27
F47397,607.34
F47398,519.89
F47399,761.69
F47400,394.31
F47401,830.86
F47402,229.65
F47403,420.95
F47404,1058.04
F47405,662.11
F47406,458.93
F47407,414.56
F47408,587.09
F47409,340.1
F47410,348.14
F47411,450.23
F47412,473.5
F47413,404.95
F47414,378.49
F47415,610.91
F47416,938.63
F47417,660.4
F47418,687.44
F47419,749.51
F47420,849.12
F47421,289.65
F47422,539.16
F47423,736.31
F47424,410.36
F47425,554.8
F47426,222.52
F47427,1018.64
F47428,821.62
F47429,391.49
F47430,350.4
F47431,710.22
F47432,457.67
F47433,728.55
F47434,923.87
F47435,737.84
F47436,974.81
F47437,437.82
F47438,336.2
F47439,728.66
F47440,289.04
F47441,434.14
F47442,359.6
F47443,674.84
F47444,511.67
F47445,364.47
F47446,642.27
F47447,661.2
F47448,725.78
F47449,620.12
F47450,524.69
F47451,902.25
F47452,754.88
F47453,295.1
F47454,811.62
F47455,703.38
F47456,517.41
F47457,479.21
F47458,383.4
F47459,735.34
F47460,737.77
F47461,611.02
F47462,449.12
F47463,603.76
F47464,519.36
F47465,529.99
F47466,589.47
F47467,425.75
F47468,551.14
F47469,691.5
F47470,751.61
F47471,607.5
F47472,840.02
F47473,358.44
F47474,485.98
F47475,292.79
F47476,494.02
F47477,412.79
F47478,499.25
F47479,595.09
F47480,710.14
F47481,371.33
F47482,497.62
F47483,535.49
F47484,731.27
F47485,590.84
F47486,581.44
F47487,556.3
F47488,549.91
F47489,469.24
F47490,364.25
F47491,878.24
F47492,451.85
F47493,539.85
F47494,724.69
F47495,588.24
F47496,440.34
F47497,535.22
F47498,609.85
F47499,544.72
F47500,456.24
F47501,611.15
F47502,685.13
F47503,473.66
F47504,634.69
F47505,607.83
F47506,975.48
F47507,586.43
F47508,654.53
F47509,608.47
F47510,489.94
F47511,681.53
F47512,773.76
F47513,581.74
F47514,543.02
F47515,663.01
F47516,427.51
F47517,979.07
F47518,453.94
F47519,641.61
F47520,844.39
F47521,657.39
F47522,674.47
F47523,708.08
F47524,904.09
F47525,589.91
F47526,472.59
F47527,565.54
F47528,711.37
F47529,284.22
F47530,450.37
F47531,808.45
F47532,644.09
F47533,490.77
F47534,671.13
F47535,515.32
F47536,955.2
F47537,464.42
F47538,943.22
F47539,723.05
F47540,720.87
F47541,616.55
F47542,511.0
F47543,469.93
F47544,421.37
F47545,756.13
F47546,724.4
F47547,790.29
F47548,1025.56
F47549,679.72
F47550,682.82
F47551,582.66
F47552,462.13
F47553,459.78
F47554,832.46
F47555,664.13
F47556,558.88
F47557,556.46
F47558,465.64
F47559,389.73
F47560,686.96
F47561,541.81
F47562,601.24
F47563,398.75
F47564,470.35
F47565,795.34
F47566,619.27
F47567,371.51
F47568,422.24
F47569,444.61
F47570,654.66
F47571,591.65
F47572,479.26
F47573,690.6
F47574,419.44
F47575,590.27
F47576,538.09
F47577,352.99
F47578,377.17
F47579,634.28
F47580,402.08
F47581,423.71
F47582,375.94
F47583,345.38
F47584,593.95
F47585,434.27
F47586,427.45
F47587,662.38
F47588,692.68
F47589,873.32
F47590,722.77
F47591,745.22
F47592,493.58
F47593,615.21
F47594,1043.24
F47595,997.44
F47596,468.52
F47597,631.43
F47598,870.53
F47599,351.92
F47600,716.88
F47601,454.72
F47602,785.92
F47603,570.22
F47604,649.11
F47605,513.35
F47606,496.68
F47607,505.59
F47608,401.94
F47609,409.02
F47610,520.19
F47611,498.59
F47612,691.1
F47613,599.1
F47614,684.46
F47615,743.78
F47616,568.49
F47617,428.06
F47618,349.5
F47619,991.83
F47620,673.08
F47621,848.17
F47622,738.74
F47623,430.1
F47624,736.99
F47625,460.84
F47626,901.67
F47627,424.2
F47628,497.63
F47629,820.19
F47630,651.02
F47631,412.9
F47632,911.78
F47633,534.22
F47634,469.59
F47635,412.02
F47636,596.53
F47637,567.27
F47638,415.92
F47639,644.86
F47640,514.04
F47641,491.0
F47642,443.4
F47643,449.2
F47644,350.2
F47645,474.07
F47646,777.28
F47647,499.86
F47648,863.4
F47649,493.48
F47650,534.58
F47651,858.06
F47652,616.01
F47653,630.79
F47654,742.64
F47655,499.16
F47656,843.44
F47657,471.05
F47658,724.8
F47659,647.92
F47660,454.39
F47661,535.71
F47662,690.6
F47663,567.32
F47664,586.61
F47665,422.48
F47666,643.59
F47667,425.08
F47668,575.77
F47669,304.82
F47670,674.08
F47671,632.91
F47672,637.15
F47673,598.72
F47674,580.73
F47675,377.58
F47676,452.07
F47677,442.27
F47678,767.55
F47679,559.0
F47680,478.26
F47681,763.97
F47682,400.37
F47683,743.26
F47684,631.31
F47685,627.87
F47686,606.95
F47687,278.5
F47688,492.1
F47689,443.91
F47690,751.19
F47691,725.64
F47692,713.27
F47693,455.85
F47694,527.62
F47695,385.57
F47696,759.87
F47697,559.16
F47698,709.9
F47699,989.16
F47700,554.56
F47701,474.56
F47702,420.69
F47703,684.6
F47704,713.25
F47705,500.41
F47706,616.08
F47707,628.58
F47708,505.74
F47709,643.22
F47710,521.8
F47711,543.23
F47712,411.18
F47713,552.17
F47714,741.82
F47715,590.15
F47716,352.08
F47717,384.71
F47718,374.93
F47719,477.15
F47720,634.47
F47721,859.81
F47722,467.04
F47723,819.76
F47724,634.36
F47725,486.3
F47726,805.59
F47727,331.97
F47728,802.71
F47729,368.22
F47730,843.54
F47731,395.49
F47732,311.81
F47733,478.25
F47734,630.22
F47735,644.03
F47736,340.23
F47737,500.48
F47738,513.87
F47739,593.84
F47740,587.36
F47741,682.07
F47742,621.71
F47743,747.76
F47744,530.51
F47745,590.89
F47746,605.58
F47747,663.03
F47748,335.29
F47749,398.0
F47750,719.46
F47751,739.56
F47752,908.36
F47753,378.73
F47754,484.6
F47755,254.33
F47756,407.07
F47757,514.62
F47758,542.91
F47759,434.43
F47760,572.23
F47761,533.72
F47762,470.53
F47763,608.89
F47764,341.92
F47765,668.95
F47766,711.47
F47767,805.54
F47768,472.84
F47769,427.99
F47770,678.9
F47771,751.57
F47772,599.0
F47773,570.64
F47774,755.38
F47775,430.12
F47776,421.51
F47777,645.02
F47778,358.13
F47779,764.97
F47780,613.91
F47781,552.97
F47782,671.84
F47783,416.84
F47784,820.09
F47785,812.17
F47786,497.88
F47787,289.84
F47788,469.57
F47789,612.08
F47790,366.28
F47791,552.04
F47792,384.92
F47793,368.33
F47794,658.29
F47795,380.11
F47796,428.84
F47797,334.54
F47798,716.64
F47799,560.5
F47800,671.25
F47801,239.59
F47802,277.51
F47803,484.55
F47804,852.69
F47805,654.07
F47806,942.37
F47807,465.63
F47808,439.05
F47809,556.45
F47810,395.26
F47811,564.11
F47812,567.84
F47813,410.18
F47814,588.0
F47815,625.23
F47816,601.84
F47817,369.38
F47818,455.8
F47819,806.57
F47820,573.9
F47821,427.77
F47822,918.33
F47823,824.88
F47824,684.35
F47825,628.25
F47826,742.21
F47827,844.49
F47828,445.29
F47829,547.55
F47830,587.01
F47831,533.04
F47832,406.88
F47833,322.08
F47834,609.09
F47835,611.16
F47836,624.65
F47837,485.53
F47838,410.47
F47839,188.93
F47840,558.84
F47841,641.23
F47842,561.11
F47843,371.16
F47844,449.35
F47845,642.37
F47846,780.22
F47847,350.08
F47848,266.07
F47849,847.44
F47850,306.86
F47851,459.94
F47852,648.85
F47853,601.88
F47854,466.02
F47855,503.1
F47856,531.52
F47857,519.39
F47858,462.79
F47859,574.88
F47860,414.28
F47861,677.43
F47862,930.11
F47863,769.96
F47864,565.68
F47865,526.42
F47866,725.39
F47867,570.51
F47868,624.1
F47869,368.29
F47870,393.92
F47871,392.34
F47872,696.84
F47873,897.33
F47874,481.06
F47875,429.02
F47876,632.26
F47877,535.34
F47878,299.42
F47879,369.32
F47880,481.03
F47881,399.16
F47882,593.15
F47883,526.5
F47884,611.5
F47885,438.94
F47886,477.71
F47887,667.03
F47888,509.46
F47889,469.78
F47890,662.92
F47891,1006.26
F47892,372.91
F47893,316.24
F47894,596.34
F47895,319.37
F47896,378.78
F47897,403.34
F47898,602.24
F47899,621.35
F47900,378.75
F47901,407.07
F47902,559.96
F47903,603.7
F47904,651.91
F47905,788.66
F47906,718.19
F47907,457.05
F47908,518.22
F47909,640.96
F47910,570.86
F47911,737.85
F47912,677.79
F47913,414.15
F47914,784.83
F47915,725.27
F47916,613.94
F47917,565.38
F47918,548.26
F47919,500.62
F47920,504.54
F47921,510.34
F47922,868.74
F47923,407.84
F47924,402.51
F47925,298.88
F47926,608.33
F47927,643.28
F47928,475.86
F47929,511.99
F47930,612.22
F47931,630.88
F47932,544.99
F47933,710.0
F47934,557.52
F47935,515.34
F47936,729.21
F47937,460.82
F47938,745.62
F47939,553.61
F47940,832.75
F47941,464.28
F47942,577.15
F47943,459.06
F47944,833.25
F47945,392.34
F47946,727.12
F47947,568.96
F47948,457.95
F47949,376.78
F47950,499.37
F47951,407.29
F47952,486.86
F47953,432.95
F47954,679.02
F47955,472.97
F47956,427.56
F47957,699.4
F47958,699.01
F47959,573.96
F47960,721.13
F47961,433.35
F47962,574.89
F47963,631.5
F47964,562.71
F47965,576.07
F47966,418.65
F47967,808.38
F47968,555.33
F47969,632.69
F47970,434.0
F47971,637.74
F47972,386.35
F47973,395.13
F47974,640.92
F47975,746.85
F47976,818.99
F47977,704.75
F47978,620.28
F47979,715.53
F47980,299.78
F47981,271.94
F47982,446.75
F47983,543.93
F47984,698.93
F47985,664.48
F47986,630.27
F47987,600.39
F47988,487.58
F47989,681.54
F47990,365.45
F47991,524.2
F47992,593.25
F47993,919.11
F47994,319.82
F47995,689.5
F47996,709.01
F47997,583.04
F47998,487.68
F47999,706.33
F48000,632.67
F48001,659.82
F48002,402.77
F48003,568.68
F48004,481.03
F48005,638.63
F48006,375.8
F48007,703.16
F48008,857.24
F48009,687.16
F48010,689.71
F48011,623.15
F48012,476.62
F48013,500.01
F48014,305.26
F48015,637.16
F48016,458.82
F48017,879.52
F48018,628.08
F48019,641.5
F48020,358.95
F48021,318.37
F48022,406.56
F48023,445.17
F48024,379.96
F48025,598.88
F48026,358.71
F48027,496.97
F48028,382.47
F48029,540.03
F48030,711.48
F48031,574.04
F48032,357.23
F48033,555.65
F48034,644.23
F48035,602.15
F48036,571.95
F48037,769.67
F48038,497.0
F48039,334.31
F48040,453.34
F48041,1014.1
F48042,385.42
F48043,439.79
F48044,496.22
F48045,485.99
F48046,434.51
F48047,586.63
F48048,599.43
F48049,627.66
F48050,865.15
F48051,735.03
F48052,462.44
F48053,858.06
F48054,639.0
F48055,618.2
F48056,629.69
F48057,434.7
F48058,940.2
F48059,679.63
F48060,381.64
F48061,746.21
F48062,624.19
F48063,399.92
F48064,438.39
F48065,480.75
F48066,358.87
F48067,570.43
F48068,720.5
F48069,680.48
F48070,322.21
F48071,427.61
F48072,758.53
F48073,475.21
F48074,552.3
F48075,599.7
F48076,856.33
F48077,598.63
F48078,790.26
F48079,467.04
F48080,584.34
F48081,611.37
F48082,581.72
F48083,510.43
F48084,480.73
F48085,587.67
F48086,348.98
F48087,534.53
F48088,789.3
F48089,671.14
F48090,571.16
F48091,452.24
F48092,473.26
F48093,342.06
F48094,505.83
F48095,546.22
F48096,690.92
F48097,447.61
F48098,670.04
F48099,656.31
F48100,379.83
F48101,717.24
F48102,418.57
F48103,725.63
F48104,522.81
F48105,320.8
F48106,563.26
F48107,440.06
F48108,515.46
F48109,399.06
F48110,629.9
F48111,303.05
F48112,438.4
F48113,703.73
F48114,429.91
F48115,422.44
F48116,412.04
F48117,540.6
F48118,381.34
F48119,421.84
F48120,345.98
F48121,737.37
F48122,614.4
F48123,589.4
F48124,832.12
F48125,602.74
F48126,433.71
F48127,606.79
F48128,616.08
F48129,562.91
F48130,548.9
F48131,706.71
F48132,867.62
F48133,789.94
F48134,337.64
F48135,860.88
F48136,559.76
F48137,527.5
F48138,404.16
F48139,547.82
F48140,511.75
F48141,581.45
F48142,497.79
F48143,724.45
F48144,500.73
F48145,405.67
F48146,923.46
F48147,549.49
F48148,829.53
F48149,425.12
F48150,456.33
F48151,754.02
F48152,603.54
F48153,707.68
F48154,301.78
F48155,424.98
F48156,915.83
F48157,675.42
F48158,694.74
F48159,358.3
F48160,472.03
F48161,239.56
F48162,493.82
F48163,634.84
F48164,691.83
F48165,892.49
F48166,790.89
F48167,665.56
F48168,318.82
F48169,387.08
F48170,539.82
F48171,643.36
F48172,1032.11
F48173,729.36
F48174,628.13
F48175,512.46
F48176,486.83
F48177,714.17
F48178,435.58
F48179,527.21
F48180,425.5
F48181,745.71
F48182,948.76
F48183,422.43
F48184,608.04
F48185,459.19
F48186,414.28
F48187,621.41
F48188,335.05
F48189,347.63
F48190,759.63
F48191,651.39
F48192,457.47
F48193,302.92
F48194,456.2
F48195,330.94
F48196,626.81
F48197,461.19
F48198,459.81
F48199,372.76
F48200,500.74
F48201,621.73
F48202,572.01
F48203,506.24
F48204,561.07
F48205,654.46
F48206,320.95
F48207,573.09
F48208,555.81
F48209,831.08
F48210,534.56
F48211,718.41
F48212,717.76
F48213,589.09
F48214,357.3
F48215,874.23
F48216,350.22
F48217,274.02
F48218,866.3
F48219,520.04
F48220,581.94
F48221,592.18
F48222,772.13
F48223,843.1
F48224,645.09
F48225,541.29
F48226,524.7
F48227,846.69
F48228,321.75
F48229,682.6
F48230,711.86
F48231,490.84
F48232,608.76
F48233,465.73
F48234,768.22
F48235,402.3
F48236,707.13
F48237,502.83
F48238,606.16
F48239,518.8
F48240,284.46
F48241,976.32
F48242,406.6
F48243,364.66
F48244,662.11
F48245,590.46
F48246,659.31
F48247,368.95
F48248,769.5
F48249,664.81
F48250,714.5
F48251,493.96
F48252,503.53
F48253,635.02
F48254,654.48
F48255,646.49
F48256,442.45
F48257,616.03
F48258,589.33
F48259,523.31
F48260,441.95
F48261,591.14
F48262,608.02
F48263,599.29
F48264,394.5
F48265,416.03
F48266,588.29
F48267,603.38
F48268,363.1
F48269,360.93
F48270,705.83
F48271,532.48
F48272,475.56
F48273,597.62
F48274,228.39
F48275,646.39
F48276,441.34
F48277,528.11
F48278,629.86
F48279,222.11
F48280,554.64
F48281,768.38
F48282,482.66
F48283,699.44
F48284,324.5
F48285,500.48
F48286,786.61
F48287,311.24
F48288,691.61
F48289,564.31
F48290,626.87
F48291,795.68
F48292,998.47
F48293,501.86
F48294,678.05
F48295,588.39
F48296,537.62
F48297,462.98
F48298,690.44
F48299,669.24
F48300,705.12
F48301,363.94
F48302,453.97
F48303,563.06
F48304,371.1
F48305,606.85
F48306,609.52
F48307,473.38
F48308,624.18
F48309,787.36
F48310,634.53
F48311,526.57
F48312,467.0
F48313,288.64
F48314,712.94
F48315,701.27
F48316,743.29
F48317,828.55
F48318,710.78
F48319,873.8
F48320,445.63
F48321,793.77
F48322,381.9
F48323,668.25
F48324,710.81
F48325,355.42
F48326,613.42
F48327,677.24
F48328,408.36
F48329,462.38
F48330,639.16
F48331,496.63
F48332,414.61
F48333,766.86
F48334,524.26
F48335,596.66
F48336,565.56
F48337,775.32
F48338,765.01
F48339,823.84
F48340,835.97
F48341,516.51
F48342,503.26
F48343,436.24
F48344,791.16
F48345,523.92
F48346,511.65
F48347,556.16
F48348,708.95
F48349,407.72
F48350,659.33
F48351,592.95
F48352,381.09
F48353,472.6
F48354,541.13
F48355,480.98
F48356,524.53
F48357,552.67
F48358,385.55
F48359,703.59
F48360,586.08
F48361,694.73
F48362,408.62
F48363,496.91
F48364,891.04
F48365,686.07
F48366,324.12
F48367,449.77
F48368,881.43
F48369,443.2
F48370,1039.96
F48371,777.85
F48372,799.99
F48373,673.71
F48374,771.08
F48375,346.32
F48376,536.25
F48377,627.05
F48378,823.02
F48379,420.04
F48380,608.75
F48381,417.97
F48382,694.73
F48383,395.22
F48384,721.22
F48385,530.25
F48386,583.47
F48387,538.45
F48388,785.06
F48389,426.7
F48390,760.57
F48391,731.95
F48392,677.08
F48393,614.05
F48394,691.83
F48395,650.53
F48396,469.1
F48397,610.33
F48398,375.11
F48399,680.12
F48400,625.29
F48401,674.82
F48402,510.48
F48403,437.62
F48404,508.41
F48405,554.86
F48406,538.49
F48407,403.11
F48408,534.09
F48409,674.22
F48410,516.44
F48411,469.92
F48412,760.0
F48413,536.83
F48414,745.75
F48415,611.11
F48416,847.9
F48417,569.6
F48418,414.5
F48419,464.79
F48420,521.18
F48421,564.71
F48422,424.61
F48423,645.57
F48424,283.94
F48425,734.01
F48426,523.12
F48427,360.17
F48428,640.9
F48429,629.51
F48430,674.88
F48431,547.47
F48432,731.29
F48433,670.15
F48434,633.77
F48435,586.63
F48436,822.64
F48437,695.59
F48438,462.31
F48439,507.59
F48440,452.7
F48441,503.27
F48442,695.84
F48443,406.64
F48444,589.24
F48445,861.01
F48446,778.21
F48447,603.89
F48448,409.7
F48449,558.44
F48450,486.68
F48451,510.68
F48452,409.47
F48453,612.26
F48454,612.45
F48455,698.18
F48456,333.07
F48457,527.76
F48458,735.73
F48459,394.84
F48460,818.81
F48461,495.74
F48462,348.57
F48463,333.42
F48464,429.27
F48465,479.22
F48466,696.24
F48467,600.29
F48468,362.53
F48469,687.3
F48470,695.14
F48471,439.41
F48472,434.39
F48473,593.23
F48474,647.56
F48475,650.67
F48476,839.49
F48477,600.3
F48478,692.43
F48479,596.5
F48480,406.83
F48481,328.05
F48482,479.33
F48483,674.06
F48484,379.79
F48485,372.74
F48486,753.11
F48487,694.08
F48488,509.35
F48489,556.84
F48490,454.82
F48491,735.68
